date,value
2013-09-01,106.8835
2013-09-02,106.8835
2013-09-03,106.8835
2013-09-04,106.8835
2013-09-05,106.8835
2013-09-06,106.8835
2013-09-07,106.8835
2013-09-08,106.8835
2013-09-09,106.8835
2013-09-10,106.8835
2013-09-11,106.8835
2013-09-12,106.8835
2013-09-13,106.8835
2013-09-14,106.8835
2013-09-15,106.8835
2013-09-16,106.8835
2013-09-17,106.8835
2013-09-18,106.8835
2013-09-19,106.8835
2013-09-20,106.8835
2013-09-21,106.8835
2013-09-22,106.8835
2013-09-23,106.8835
2013-09-24,106.8835
2013-09-25,106.8835
2013-09-26,106.8835
2013-09-27,106.8835
2013-09-28,106.8835
2013-09-29,106.8835
2013-09-30,106.8835
2013-10-01,107.0078
2013-10-02,107.0078
2013-10-03,107.0078
2013-10-04,107.0078
2013-10-05,107.0078
2013-10-06,107.0078
2013-10-07,107.0078
2013-10-08,107.0078
2013-10-09,107.0078
2013-10-10,107.0078
2013-10-11,107.0078
2013-10-12,107.0078
2013-10-13,107.0078
2013-10-14,107.0078
2013-10-15,107.0078
2013-10-16,107.0078
2013-10-17,107.0078
2013-10-18,107.0078
2013-10-19,107.0078
2013-10-20,107.0078
2013-10-21,107.0078
2013-10-22,107.0078
2013-10-23,107.0078
2013-10-24,107.0078
2013-10-25,107.0078
2013-10-26,107.0078
2013-10-27,107.0078
2013-10-28,107.0078
2013-10-29,107.0078
2013-10-30,107.0078
2013-10-31,107.0078
2013-11-01,106.7322
2013-11-02,106.7322
2013-11-03,106.7322
2013-11-04,106.7322
2013-11-05,106.7322
2013-11-06,106.7322
2013-11-07,106.7322
2013-11-08,106.7322
2013-11-09,106.7322
2013-11-10,106.7322
2013-11-11,106.7322
2013-11-12,106.7322
2013-11-13,106.7322
2013-11-14,106.7322
2013-11-15,106.7322
2013-11-16,106.7322
2013-11-17,106.7322
2013-11-18,106.7322
2013-11-19,106.7322
2013-11-20,106.7322
2013-11-21,106.7322
2013-11-22,106.7322
2013-11-23,106.7322
2013-11-24,106.7322
2013-11-25,106.7322
2013-11-26,106.7322
2013-11-27,106.7322
2013-11-28,106.7322
2013-11-29,106.7322
2013-11-30,106.7322
2013-12-01,106.5142
2013-12-02,106.5142
2013-12-03,106.5142
2013-12-04,106.5142
2013-12-05,106.5142
2013-12-06,106.5142
2013-12-07,106.5142
2013-12-08,106.5142
2013-12-09,106.5142
2013-12-10,106.5142
2013-12-11,106.5142
2013-12-12,106.5142
2013-12-13,106.5142
2013-12-14,106.5142
2013-12-15,106.5142
2013-12-16,106.5142
2013-12-17,106.5142
2013-12-18,106.5142
2013-12-19,106.5142
2013-12-20,106.5142
2013-12-21,106.5142
2013-12-22,106.5142
2013-12-23,106.5142
2013-12-24,106.5142
2013-12-25,106.5142
2013-12-26,106.5142
2013-12-27,106.5142
2013-12-28,106.5142
2013-12-29,106.5142
2013-12-30,106.5142
2013-12-31,106.5142
2014-01-01,106.5051
2014-01-02,106.5051
2014-01-03,106.5051
2014-01-04,106.5051
2014-01-05,106.5051
2014-01-06,106.5051
2014-01-07,106.5051
2014-01-08,106.5051
2014-01-09,106.5051
2014-01-10,106.5051
2014-01-11,106.5051
2014-01-12,106.5051
2014-01-13,106.5051
2014-01-14,106.5051
2014-01-15,106.5051
2014-01-16,106.5051
2014-01-17,106.5051
2014-01-18,106.5051
2014-01-19,106.5051
2014-01-20,106.5051
2014-01-21,106.5051
2014-01-22,106.5051
2014-01-23,106.5051
2014-01-24,106.5051
2014-01-25,106.5051
2014-01-26,106.5051
2014-01-27,106.5051
2014-01-28,106.5051
2014-01-29,106.5051
2014-01-30,106.5051
2014-01-31,106.5051
2014-02-01,106.9013
2014-02-02,106.9013
2014-02-03,106.9013
2014-02-04,106.9013
2014-02-05,106.9013
2014-02-06,106.9013
2014-02-07,106.9013
2014-02-08,106.9013
2014-02-09,106.9013
2014-02-10,106.9013
2014-02-11,106.9013
2014-02-12,106.9013
2014-02-13,106.9013
2014-02-14,106.9013
2014-02-15,106.9013
2014-02-16,106.9013
2014-02-17,106.9013
2014-02-18,106.9013
2014-02-19,106.9013
2014-02-20,106.9013
2014-02-21,106.9013
2014-02-22,106.9013
2014-02-23,106.9013
2014-02-24,106.9013
2014-02-25,106.9013
2014-02-26,106.9013
2014-02-27,106.9013
2014-02-28,106.9013
2014-03-01,107.2966
2014-03-02,107.2966
2014-03-03,107.2966
2014-03-04,107.2966
2014-03-05,107.2966
2014-03-06,107.2966
2014-03-07,107.2966
2014-03-08,107.2966
2014-03-09,107.2966
2014-03-10,107.2966
2014-03-11,107.2966
2014-03-12,107.2966
2014-03-13,107.2966
2014-03-14,107.2966
2014-03-15,107.2966
2014-03-16,107.2966
2014-03-17,107.2966
2014-03-18,107.2966
2014-03-19,107.2966
2014-03-20,107.2966
2014-03-21,107.2966
2014-03-22,107.2966
2014-03-23,107.2966
2014-03-24,107.2966
2014-03-25,107.2966
2014-03-26,107.2966
2014-03-27,107.2966
2014-03-28,107.2966
2014-03-29,107.2966
2014-03-30,107.2966
2014-03-31,107.2966
2014-04-01,107.9876
2014-04-02,107.9876
2014-04-03,107.9876
2014-04-04,107.9876
2014-04-05,107.9876
2014-04-06,107.9876
2014-04-07,107.9876
2014-04-08,107.9876
2014-04-09,107.9876
2014-04-10,107.9876
2014-04-11,107.9876
2014-04-12,107.9876
2014-04-13,107.9876
2014-04-14,107.9876
2014-04-15,107.9876
2014-04-16,107.9876
2014-04-17,107.9876
2014-04-18,107.9876
2014-04-19,107.9876
2014-04-20,107.9876
2014-04-21,107.9876
2014-04-22,107.9876
2014-04-23,107.9876
2014-04-24,107.9876
2014-04-25,107.9876
2014-04-26,107.9876
2014-04-27,107.9876
2014-04-28,107.9876
2014-04-29,107.9876
2014-04-30,107.9876
2014-05-01,108.3436
2014-05-02,108.3436
2014-05-03,108.3436
2014-05-04,108.3436
